row_id,store_KaggleMart,store_KaggleRama,product_Kaggle Hat,product_Kaggle Mug,product_Kaggle Sticker,country_Norway
30010,0,1,1,0,0,0
30011,0,1,0,0,1,0
30012,1,0,0,1,0,1
30013,1,0,1,0,0,1
30014,1,0,0,0,1,1
30015,0,1,0,1,0,1
30016,0,1,1,0,0,1
30017,0,1,0,0,1,1
30018,1,0,0,1,0,0
30019,1,0,1,0,0,0
30020,1,0,0,0,1,0
30021,0,1,0,1,0,0
30022,0,1,1,0,0,0
30023,0,1,0,0,1,0
30024,1,0,0,1,0,0
30025,1,0,1,0,0,0
30026,1,0,0,0,1,0
30027,0,1,0,1,0,0
30028,0,1,1,0,0,0
30029,0,1,0,0,1,0
30030,1,0,0,1,0,1
30031,1,0,1,0,0,1
30032,1,0,0,0,1,1
30033,0,1,0,1,0,1
30034,0,1,1,0,0,1
30035,0,1,0,0,1,1
30036,1,0,0,1,0,0
30037,1,0,1,0,0,0
30038,1,0,0,0,1,0
30039,0,1,0,1,0,0
30040,0,1,1,0,0,0
30041,0,1,0,0,1,0
30042,1,0,0,1,0,0
30043,1,0,1,0,0,0
30044,1,0,0,0,1,0
30045,0,1,0,1,0,0
30046,0,1,1,0,0,0
30047,0,1,0,0,1,0
30048,1,0,0,1,0,1
30049,1,0,1,0,0,1
30050,1,0,0,0,1,1
30051,0,1,0,1,0,1
30052,0,1,1,0,0,1
30053,0,1,0,0,1,1
30054,1,0,0,1,0,0
30055,1,0,1,0,0,0
30056,1,0,0,0,1,0
30057,0,1,0,1,0,0
30058,0,1,1,0,0,0
30059,0,1,0,0,1,0
30060,1,0,0,1,0,0
30061,1,0,1,0,0,0
30062,1,0,0,0,1,0
30063,0,1,0,1,0,0
30064,0,1,1,0,0,0
30065,0,1,0,0,1,0
30066,1,0,0,1,0,1
30067,1,0,1,0,0,1
30068,1,0,0,0,1,1
30069,0,1,0,1,0,1
30070,0,1,1,0,0,1
30071,0,1,0,0,1,1
30072,1,0,0,1,0,0
30073,1,0,1,0,0,0
30074,1,0,0,0,1,0
30075,0,1,0,1,0,0
30076,0,1,1,0,0,0
30077,0,1,0,0,1,0
30078,1,0,0,1,0,0
30079,1,0,1,0,0,0
30080,1,0,0,0,1,0
30081,0,1,0,1,0,0
30082,0,1,1,0,0,0
30083,0,1,0,0,1,0
30084,1,0,0,1,0,1
30085,1,0,1,0,0,1
30086,1,0,0,0,1,1
30087,0,1,0,1,0,1
30088,0,1,1,0,0,1
30089,0,1,0,0,1,1
30090,1,0,0,1,0,0
30091,1,0,1,0,0,0
30092,1,0,0,0,1,0
30093,0,1,0,1,0,0
30094,0,1,1,0,0,0
30095,0,1,0,0,1,0
30096,1,0,0,1,0,0
30097,1,0,1,0,0,0
30098,1,0,0,0,1,0
30099,0,1,0,1,0,0
30100,0,1,1,0,0,0
30101,0,1,0,0,1,0
30102,1,0,0,1,0,1
30103,1,0,1,0,0,1
30104,1,0,0,0,1,1
30105,0,1,0,1,0,1
30106,0,1,1,0,0,1
30107,0,1,0,0,1,1
30108,1,0,0,1,0,0
30109,1,0,1,0,0,0
30110,1,0,0,0,1,0
30111,0,1,0,1,0,0
30112,0,1,1,0,0,0
30113,0,1,0,0,1,0
30114,1,0,0,1,0,0
30115,1,0,1,0,0,0
30116,1,0,0,0,1,0
30117,0,1,0,1,0,0
30118,0,1,1,0,0,0
30119,0,1,0,0,1,0
30120,1,0,0,1,0,1
30121,1,0,1,0,0,1
30122,1,0,0,0,1,1
30123,0,1,0,1,0,1
30124,0,1,1,0,0,1
30125,0,1,0,0,1,1
30126,1,0,0,1,0,0
30127,1,0,1,0,0,0
30128,1,0,0,0,1,0
30129,0,1,0,1,0,0
30130,0,1,1,0,0,0
30131,0,1,0,0,1,0
30132,1,0,0,1,0,0
30133,1,0,1,0,0,0
30134,1,0,0,0,1,0
30135,0,1,0,1,0,0
30136,0,1,1,0,0,0
30137,0,1,0,0,1,0
30138,1,0,0,1,0,1
30139,1,0,1,0,0,1
30140,1,0,0,0,1,1
30141,0,1,0,1,0,1
30142,0,1,1,0,0,1
30143,0,1,0,0,1,1
30144,1,0,0,1,0,0
30145,1,0,1,0,0,0
30146,1,0,0,0,1,0
30147,0,1,0,1,0,0
30148,0,1,1,0,0,0
30149,0,1,0,0,1,0
30150,1,0,0,1,0,0
30151,1,0,1,0,0,0
30152,1,0,0,0,1,0
30153,0,1,0,1,0,0
30154,0,1,1,0,0,0
30155,0,1,0,0,1,0
30156,1,0,0,1,0,1
30157,1,0,1,0,0,1
30158,1,0,0,0,1,1
30159,0,1,0,1,0,1
30160,0,1,1,0,0,1
30161,0,1,0,0,1,1
30162,1,0,0,1,0,0
30163,1,0,1,0,0,0
30164,1,0,0,0,1,0
30165,0,1,0,1,0,0
30166,0,1,1,0,0,0
30167,0,1,0,0,1,0
30168,1,0,0,1,0,0
30169,1,0,1,0,0,0
30170,1,0,0,0,1,0
30171,0,1,0,1,0,0
30172,0,1,1,0,0,0
30173,0,1,0,0,1,0
30174,1,0,0,1,0,1
30175,1,0,1,0,0,1
30176,1,0,0,0,1,1
30177,0,1,0,1,0,1
30178,0,1,1,0,0,1
30179,0,1,0,0,1,1
30180,1,0,0,1,0,0
30181,1,0,1,0,0,0
30182,1,0,0,0,1,0
30183,0,1,0,1,0,0
30184,0,1,1,0,0,0
30185,0,1,0,0,1,0
30186,1,0,0,1,0,0
30187,1,0,1,0,0,0
30188,1,0,0,0,1,0
30189,0,1,0,1,0,0
30190,0,1,1,0,0,0
30191,0,1,0,0,1,0
30192,1,0,0,1,0,1
30193,1,0,1,0,0,1
30194,1,0,0,0,1,1
30195,0,1,0,1,0,1
30196,0,1,1,0,0,1
30197,0,1,0,0,1,1
30198,1,0,0,1,0,0
30199,1,0,1,0,0,0
30200,1,0,0,0,1,0
30201,0,1,0,1,0,0
30202,0,1,1,0,0,0
30203,0,1,0,0,1,0
30204,1,0,0,1,0,0
30205,1,0,1,0,0,0
30206,1,0,0,0,1,0
30207,0,1,0,1,0,0
30208,0,1,1,0,0,0
30209,0,1,0,0,1,0
30210,1,0,0,1,0,1
30211,1,0,1,0,0,1
30212,1,0,0,0,1,1
30213,0,1,0,1,0,1
30214,0,1,1,0,0,1
30215,0,1,0,0,1,1
30216,1,0,0,1,0,0
30217,1,0,1,0,0,0
30218,1,0,0,0,1,0
30219,0,1,0,1,0,0
30220,0,1,1,0,0,0
30221,0,1,0,0,1,0
30222,1,0,0,1,0,0
30223,1,0,1,0,0,0
30224,1,0,0,0,1,0
30225,0,1,0,1,0,0
30226,0,1,1,0,0,0
30227,0,1,0,0,1,0
30228,1,0,0,1,0,1
30229,1,0,1,0,0,1
30230,1,0,0,0,1,1
30231,0,1,0,1,0,1
30232,0,1,1,0,0,1
30233,0,1,0,0,1,1
30234,1,0,0,1,0,0
30235,1,0,1,0,0,0
30236,1,0,0,0,1,0
30237,0,1,0,1,0,0
30238,0,1,1,0,0,0
30239,0,1,0,0,1,0
30240,1,0,0,1,0,0
30241,1,0,1,0,0,0
30242,1,0,0,0,1,0
30243,0,1,0,1,0,0
30244,0,1,1,0,0,0
30245,0,1,0,0,1,0
30246,1,0,0,1,0,1
30247,1,0,1,0,0,1
30248,1,0,0,0,1,1
30249,0,1,0,1,0,1
30250,0,1,1,0,0,1
30251,0,1,0,0,1,1
30252,1,0,0,1,0,0
30253,1,0,1,0,0,0
30254,1,0,0,0,1,0
30255,0,1,0,1,0,0
30256,0,1,1,0,0,0
30257,0,1,0,0,1,0
30258,1,0,0,1,0,0
30259,1,0,1,0,0,0
30260,1,0,0,0,1,0
30261,0,1,0,1,0,0
30262,0,1,1,0,0,0
30263,0,1,0,0,1,0
30264,1,0,0,1,0,1
30265,1,0,1,0,0,1
30266,1,0,0,0,1,1
30267,0,1,0,1,0,1
30268,0,1,1,0,0,1
30269,0,1,0,0,1,1
30270,1,0,0,1,0,0
30271,1,0,1,0,0,0
30272,1,0,0,0,1,0
30273,0,1,0,1,0,0
30274,0,1,1,0,0,0
30275,0,1,0,0,1,0
30276,1,0,0,1,0,0
30277,1,0,1,0,0,0
30278,1,0,0,0,1,0
30279,0,1,0,1,0,0
30280,0,1,1,0,0,0
30281,0,1,0,0,1,0
30282,1,0,0,1,0,1
30283,1,0,1,0,0,1
30284,1,0,0,0,1,1
30285,0,1,0,1,0,1
30286,0,1,1,0,0,1
30287,0,1,0,0,1,1
30288,1,0,0,1,0,0
30289,1,0,1,0,0,0
30290,1,0,0,0,1,0
30291,0,1,0,1,0,0
30292,0,1,1,0,0,0
30293,0,1,0,0,1,0
30294,1,0,0,1,0,0
30295,1,0,1,0,0,0
30296,1,0,0,0,1,0
30297,0,1,0,1,0,0
30298,0,1,1,0,0,0
30299,0,1,0,0,1,0
30300,1,0,0,1,0,1
30301,1,0,1,0,0,1
30302,1,0,0,0,1,1
30303,0,1,0,1,0,1
30304,0,1,1,0,0,1
30305,0,1,0,0,1,1
30306,1,0,0,1,0,0
30307,1,0,1,0,0,0
30308,1,0,0,0,1,0
30309,0,1,0,1,0,0
30310,0,1,1,0,0,0
30311,0,1,0,0,1,0
30312,1,0,0,1,0,0
30313,1,0,1,0,0,0
30314,1,0,0,0,1,0
30315,0,1,0,1,0,0
30316,0,1,1,0,0,0
30317,0,1,0,0,1,0
30318,1,0,0,1,0,1
30319,1,0,1,0,0,1
30320,1,0,0,0,1,1
30321,0,1,0,1,0,1
30322,0,1,1,0,0,1
30323,0,1,0,0,1,1
30324,1,0,0,1,0,0
30325,1,0,1,0,0,0
30326,1,0,0,0,1,0
30327,0,1,0,1,0,0
30328,0,1,1,0,0,0
30329,0,1,0,0,1,0
30330,1,0,0,1,0,0
30331,1,0,1,0,0,0
30332,1,0,0,0,1,0
30333,0,1,0,1,0,0
30334,0,1,1,0,0,0
30335,0,1,0,0,1,0
30336,1,0,0,1,0,1
30337,1,0,1,0,0,1
30338,1,0,0,0,1,1
30339,0,1,0,1,0,1
30340,0,1,1,0,0,1
30341,0,1,0,0,1,1
30342,1,0,0,1,0,0
30343,1,0,1,0,0,0
30344,1,0,0,0,1,0
30345,0,1,0,1,0,0
30346,0,1,1,0,0,0
30347,0,1,0,0,1,0
30348,1,0,0,1,0,0
30349,1,0,1,0,0,0
30350,1,0,0,0,1,0
30351,0,1,0,1,0,0
30352,0,1,1,0,0,0
30353,0,1,0,0,1,0
30354,1,0,0,1,0,1
30355,1,0,1,0,0,1
30356,1,0,0,0,1,1
30357,0,1,0,1,0,1
30358,0,1,1,0,0,1
30359,0,1,0,0,1,1
30360,1,0,0,1,0,0
30361,1,0,1,0,0,0
30362,1,0,0,0,1,0
30363,0,1,0,1,0,0
30364,0,1,1,0,0,0
30365,0,1,0,0,1,0
30366,1,0,0,1,0,0
30367,1,0,1,0,0,0
30368,1,0,0,0,1,0
30369,0,1,0,1,0,0
30370,0,1,1,0,0,0
30371,0,1,0,0,1,0
30372,1,0,0,1,0,1
30373,1,0,1,0,0,1
30374,1,0,0,0,1,1
30375,0,1,0,1,0,1
30376,0,1,1,0,0,1
30377,0,1,0,0,1,1
30378,1,0,0,1,0,0
30379,1,0,1,0,0,0
30380,1,0,0,0,1,0
30381,0,1,0,1,0,0
30382,0,1,1,0,0,0
30383,0,1,0,0,1,0
30384,1,0,0,1,0,0
30385,1,0,1,0,0,0
30386,1,0,0,0,1,0
30387,0,1,0,1,0,0
30388,0,1,1,0,0,0
30389,0,1,0,0,1,0
30390,1,0,0,1,0,1
30391,1,0,1,0,0,1
30392,1,0,0,0,1,1
30393,0,1,0,1,0,1
30394,0,1,1,0,0,1
30395,0,1,0,0,1,1
30396,1,0,0,1,0,0
30397,1,0,1,0,0,0
30398,1,0,0,0,1,0
30399,0,1,0,1,0,0
30400,0,1,1,0,0,0
30401,0,1,0,0,1,0
30402,1,0,0,1,0,0
30403,1,0,1,0,0,0
30404,1,0,0,0,1,0
30405,0,1,0,1,0,0
30406,0,1,1,0,0,0
30407,0,1,0,0,1,0
30408,1,0,0,1,0,1
30409,1,0,1,0,0,1
30410,1,0,0,0,1,1
30411,0,1,0,1,0,1
30412,0,1,1,0,0,1
30413,0,1,0,0,1,1
30414,1,0,0,1,0,0
30415,1,0,1,0,0,0
30416,1,0,0,0,1,0
30417,0,1,0,1,0,0
30418,0,1,1,0,0,0
30419,0,1,0,0,1,0
30420,1,0,0,1,0,0
30421,1,0,1,0,0,0
30422,1,0,0,0,1,0
30423,0,1,0,1,0,0
30424,0,1,1,0,0,0
30425,0,1,0,0,1,0
30426,1,0,0,1,0,1
30427,1,0,1,0,0,1
30428,1,0,0,0,1,1
30429,0,1,0,1,0,1
30430,0,1,1,0,0,1
30431,0,1,0,0,1,1
30432,1,0,0,1,0,0
30433,1,0,1,0,0,0
30434,1,0,0,0,1,0
30435,0,1,0,1,0,0
30436,0,1,1,0,0,0
30437,0,1,0,0,1,0
30438,1,0,0,1,0,0
30439,1,0,1,0,0,0
30440,1,0,0,0,1,0
30441,0,1,0,1,0,0
30442,0,1,1,0,0,0
30443,0,1,0,0,1,0
30444,1,0,0,1,0,1
30445,1,0,1,0,0,1
30446,1,0,0,0,1,1
30447,0,1,0,1,0,1
30448,0,1,1,0,0,1
30449,0,1,0,0,1,1
30450,1,0,0,1,0,0
30451,1,0,1,0,0,0
30452,1,0,0,0,1,0
30453,0,1,0,1,0,0
30454,0,1,1,0,0,0
30455,0,1,0,0,1,0
30456,1,0,0,1,0,0
30457,1,0,1,0,0,0
30458,1,0,0,0,1,0
30459,0,1,0,1,0,0
30460,0,1,1,0,0,0
30461,0,1,0,0,1,0
30462,1,0,0,1,0,1
30463,1,0,1,0,0,1
30464,1,0,0,0,1,1
30465,0,1,0,1,0,1
30466,0,1,1,0,0,1
30467,0,1,0,0,1,1
30468,1,0,0,1,0,0
30469,1,0,1,0,0,0
30470,1,0,0,0,1,0
30471,0,1,0,1,0,0
30472,0,1,1,0,0,0
30473,0,1,0,0,1,0
30474,1,0,0,1,0,0
30475,1,0,1,0,0,0
30476,1,0,0,0,1,0
30477,0,1,0,1,0,0
30478,0,1,1,0,0,0
30479,0,1,0,0,1,0
30480,1,0,0,1,0,1
30481,1,0,1,0,0,1
30482,1,0,0,0,1,1
30483,0,1,0,1,0,1
30484,0,1,1,0,0,1
30485,0,1,0,0,1,1
30486,1,0,0,1,0,0
30487,1,0,1,0,0,0
30488,1,0,0,0,1,0
30489,0,1,0,1,0,0
30490,0,1,1,0,0,0
30491,0,1,0,0,1,0
30492,1,0,0,1,0,0
30493,1,0,1,0,0,0
30494,1,0,0,0,1,0
30495,0,1,0,1,0,0
30496,0,1,1,0,0,0
30497,0,1,0,0,1,0
30498,1,0,0,1,0,1
30499,1,0,1,0,0,1
30500,1,0,0,0,1,1
30501,0,1,0,1,0,1
30502,0,1,1,0,0,1
30503,0,1,0,0,1,1
30504,1,0,0,1,0,0
30505,1,0,1,0,0,0
30506,1,0,0,0,1,0
30507,0,1,0,1,0,0
30508,0,1,1,0,0,0
30509,0,1,0,0,1,0
30510,1,0,0,1,0,0
30511,1,0,1,0,0,0
30512,1,0,0,0,1,0
30513,0,1,0,1,0,0
30514,0,1,1,0,0,0
30515,0,1,0,0,1,0
30516,1,0,0,1,0,1
30517,1,0,1,0,0,1
30518,1,0,0,0,1,1
30519,0,1,0,1,0,1
30520,0,1,1,0,0,1
30521,0,1,0,0,1,1
30522,1,0,0,1,0,0
30523,1,0,1,0,0,0
30524,1,0,0,0,1,0
30525,0,1,0,1,0,0
30526,0,1,1,0,0,0
30527,0,1,0,0,1,0
30528,1,0,0,1,0,0
30529,1,0,1,0,0,0
30530,1,0,0,0,1,0
30531,0,1,0,1,0,0
30532,0,1,1,0,0,0
30533,0,1,0,0,1,0
30534,1,0,0,1,0,1
30535,1,0,1,0,0,1
30536,1,0,0,0,1,1
30537,0,1,0,1,0,1
30538,0,1,1,0,0,1
30539,0,1,0,0,1,1
30540,1,0,0,1,0,0
30541,1,0,1,0,0,0
30542,1,0,0,0,1,0
30543,0,1,0,1,0,0
30544,0,1,1,0,0,0
30545,0,1,0,0,1,0
30546,1,0,0,1,0,0
30547,1,0,1,0,0,0
30548,1,0,0,0,1,0
30549,0,1,0,1,0,0
30550,0,1,1,0,0,0
30551,0,1,0,0,1,0
30552,1,0,0,1,0,1
30553,1,0,1,0,0,1
30554,1,0,0,0,1,1
30555,0,1,0,1,0,1
30556,0,1,1,0,0,1
30557,0,1,0,0,1,1
30558,1,0,0,1,0,0
30559,1,0,1,0,0,0
30560,1,0,0,0,1,0
30561,0,1,0,1,0,0
30562,0,1,1,0,0,0
30563,0,1,0,0,1,0
30564,1,0,0,1,0,0
30565,1,0,1,0,0,0
30566,1,0,0,0,1,0
30567,0,1,0,1,0,0
30568,0,1,1,0,0,0
30569,0,1,0,0,1,0
30570,1,0,0,1,0,1
30571,1,0,1,0,0,1
30572,1,0,0,0,1,1
30573,0,1,0,1,0,1
30574,0,1,1,0,0,1
30575,0,1,0,0,1,1
30576,1,0,0,1,0,0
30577,1,0,1,0,0,0
30578,1,0,0,0,1,0
30579,0,1,0,1,0,0
30580,0,1,1,0,0,0
30581,0,1,0,0,1,0
30582,1,0,0,1,0,0
30583,1,0,1,0,0,0
30584,1,0,0,0,1,0
30585,0,1,0,1,0,0
30586,0,1,1,0,0,0
30587,0,1,0,0,1,0
30588,1,0,0,1,0,1
30589,1,0,1,0,0,1
30590,1,0,0,0,1,1
30591,0,1,0,1,0,1
30592,0,1,1,0,0,1
30593,0,1,0,0,1,1
30594,1,0,0,1,0,0
30595,1,0,1,0,0,0
30596,1,0,0,0,1,0
30597,0,1,0,1,0,0
30598,0,1,1,0,0,0
30599,0,1,0,0,1,0
30600,1,0,0,1,0,0
30601,1,0,1,0,0,0
30602,1,0,0,0,1,0
30603,0,1,0,1,0,0
30604,0,1,1,0,0,0
30605,0,1,0,0,1,0
30606,1,0,0,1,0,1
30607,1,0,1,0,0,1
30608,1,0,0,0,1,1
30609,0,1,0,1,0,1
30610,0,1,1,0,0,1
30611,0,1,0,0,1,1
30612,1,0,0,1,0,0
30613,1,0,1,0,0,0
30614,1,0,0,0,1,0
30615,0,1,0,1,0,0
30616,0,1,1,0,0,0
30617,0,1,0,0,1,0
30618,1,0,0,1,0,0
30619,1,0,1,0,0,0
30620,1,0,0,0,1,0
30621,0,1,0,1,0,0
30622,0,1,1,0,0,0
30623,0,1,0,0,1,0
30624,1,0,0,1,0,1
30625,1,0,1,0,0,1
30626,1,0,0,0,1,1
30627,0,1,0,1,0,1
30628,0,1,1,0,0,1
30629,0,1,0,0,1,1
30630,1,0,0,1,0,0
30631,1,0,1,0,0,0
30632,1,0,0,0,1,0
30633,0,1,0,1,0,0
30634,0,1,1,0,0,0
30635,0,1,0,0,1,0
30636,1,0,0,1,0,0
30637,1,0,1,0,0,0
30638,1,0,0,0,1,0
30639,0,1,0,1,0,0
30640,0,1,1,0,0,0
30641,0,1,0,0,1,0
30642,1,0,0,1,0,1
30643,1,0,1,0,0,1
30644,1,0,0,0,1,1
30645,0,1,0,1,0,1
30646,0,1,1,0,0,1
30647,0,1,0,0,1,1
30648,1,0,0,1,0,0
30649,1,0,1,0,0,0
30650,1,0,0,0,1,0
30651,0,1,0,1,0,0
30652,0,1,1,0,0,0
30653,0,1,0,0,1,0
30654,1,0,0,1,0,0
30655,1,0,1,0,0,0
30656,1,0,0,0,1,0
30657,0,1,0,1,0,0
30658,0,1,1,0,0,0
30659,0,1,0,0,1,0
30660,1,0,0,1,0,1
30661,1,0,1,0,0,1
30662,1,0,0,0,1,1
30663,0,1,0,1,0,1
30664,0,1,1,0,0,1
30665,0,1,0,0,1,1
30666,1,0,0,1,0,0
30667,1,0,1,0,0,0
30668,1,0,0,0,1,0
30669,0,1,0,1,0,0
30670,0,1,1,0,0,0
30671,0,1,0,0,1,0
30672,1,0,0,1,0,0
30673,1,0,1,0,0,0
30674,1,0,0,0,1,0
30675,0,1,0,1,0,0
30676,0,1,1,0,0,0
30677,0,1,0,0,1,0
30678,1,0,0,1,0,1
30679,1,0,1,0,0,1
30680,1,0,0,0,1,1
30681,0,1,0,1,0,1
30682,0,1,1,0,0,1
30683,0,1,0,0,1,1
30684,1,0,0,1,0,0
30685,1,0,1,0,0,0
30686,1,0,0,0,1,0
30687,0,1,0,1,0,0
30688,0,1,1,0,0,0
30689,0,1,0,0,1,0
30690,1,0,0,1,0,0
30691,1,0,1,0,0,0
30692,1,0,0,0,1,0
30693,0,1,0,1,0,0
30694,0,1,1,0,0,0
30695,0,1,0,0,1,0
30696,1,0,0,1,0,1
30697,1,0,1,0,0,1
30698,1,0,0,0,1,1
30699,0,1,0,1,0,1
30700,0,1,1,0,0,1
30701,0,1,0,0,1,1
30702,1,0,0,1,0,0
30703,1,0,1,0,0,0
30704,1,0,0,0,1,0
30705,0,1,0,1,0,0
30706,0,1,1,0,0,0
30707,0,1,0,0,1,0
30708,1,0,0,1,0,0
30709,1,0,1,0,0,0
30710,1,0,0,0,1,0
30711,0,1,0,1,0,0
30712,0,1,1,0,0,0
30713,0,1,0,0,1,0
30714,1,0,0,1,0,1
30715,1,0,1,0,0,1
30716,1,0,0,0,1,1
30717,0,1,0,1,0,1
30718,0,1,1,0,0,1
30719,0,1,0,0,1,1
30720,1,0,0,1,0,0
30721,1,0,1,0,0,0
30722,1,0,0,0,1,0
30723,0,1,0,1,0,0
30724,0,1,1,0,0,0
30725,0,1,0,0,1,0
30726,1,0,0,1,0,0
30727,1,0,1,0,0,0
30728,1,0,0,0,1,0
30729,0,1,0,1,0,0
30730,0,1,1,0,0,0
30731,0,1,0,0,1,0
30732,1,0,0,1,0,1
30733,1,0,1,0,0,1
30734,1,0,0,0,1,1
30735,0,1,0,1,0,1
30736,0,1,1,0,0,1
30737,0,1,0,0,1,1
30738,1,0,0,1,0,0
30739,1,0,1,0,0,0
30740,1,0,0,0,1,0
30741,0,1,0,1,0,0
30742,0,1,1,0,0,0
30743,0,1,0,0,1,0
30744,1,0,0,1,0,0
30745,1,0,1,0,0,0
30746,1,0,0,0,1,0
30747,0,1,0,1,0,0
30748,0,1,1,0,0,0
30749,0,1,0,0,1,0
30750,1,0,0,1,0,1
30751,1,0,1,0,0,1
30752,1,0,0,0,1,1
30753,0,1,0,1,0,1
30754,0,1,1,0,0,1
30755,0,1,0,0,1,1
30756,1,0,0,1,0,0
30757,1,0,1,0,0,0
30758,1,0,0,0,1,0
30759,0,1,0,1,0,0
30760,0,1,1,0,0,0
30761,0,1,0,0,1,0
30762,1,0,0,1,0,0
30763,1,0,1,0,0,0
30764,1,0,0,0,1,0
30765,0,1,0,1,0,0
30766,0,1,1,0,0,0
30767,0,1,0,0,1,0
30768,1,0,0,1,0,1
30769,1,0,1,0,0,1
30770,1,0,0,0,1,1
30771,0,1,0,1,0,1
30772,0,1,1,0,0,1
30773,0,1,0,0,1,1
30774,1,0,0,1,0,0
30775,1,0,1,0,0,0
30776,1,0,0,0,1,0
30777,0,1,0,1,0,0
30778,0,1,1,0,0,0
30779,0,1,0,0,1,0
30780,1,0,0,1,0,0
30781,1,0,1,0,0,0
30782,1,0,0,0,1,0
30783,0,1,0,1,0,0
30784,0,1,1,0,0,0
30785,0,1,0,0,1,0
30786,1,0,0,1,0,1
30787,1,0,1,0,0,1
30788,1,0,0,0,1,1
30789,0,1,0,1,0,1
30790,0,1,1,0,0,1
30791,0,1,0,0,1,1
30792,1,0,0,1,0,0
30793,1,0,1,0,0,0
30794,1,0,0,0,1,0
30795,0,1,0,1,0,0
30796,0,1,1,0,0,0
30797,0,1,0,0,1,0
30798,1,0,0,1,0,0
30799,1,0,1,0,0,0
30800,1,0,0,0,1,0
30801,0,1,0,1,0,0
30802,0,1,1,0,0,0
30803,0,1,0,0,1,0
30804,1,0,0,1,0,1
30805,1,0,1,0,0,1
30806,1,0,0,0,1,1
30807,0,1,0,1,0,1
30808,0,1,1,0,0,1
30809,0,1,0,0,1,1
30810,1,0,0,1,0,0
30811,1,0,1,0,0,0
30812,1,0,0,0,1,0
30813,0,1,0,1,0,0
30814,0,1,1,0,0,0
30815,0,1,0,0,1,0
30816,1,0,0,1,0,0
30817,1,0,1,0,0,0
30818,1,0,0,0,1,0
30819,0,1,0,1,0,0
30820,0,1,1,0,0,0
30821,0,1,0,0,1,0
30822,1,0,0,1,0,1
30823,1,0,1,0,0,1
30824,1,0,0,0,1,1
30825,0,1,0,1,0,1
30826,0,1,1,0,0,1
30827,0,1,0,0,1,1
30828,1,0,0,1,0,0
30829,1,0,1,0,0,0
30830,1,0,0,0,1,0
30831,0,1,0,1,0,0
30832,0,1,1,0,0,0
30833,0,1,0,0,1,0
30834,1,0,0,1,0,0
30835,1,0,1,0,0,0
30836,1,0,0,0,1,0
30837,0,1,0,1,0,0
30838,0,1,1,0,0,0
30839,0,1,0,0,1,0
30840,1,0,0,1,0,1
30841,1,0,1,0,0,1
30842,1,0,0,0,1,1
30843,0,1,0,1,0,1
30844,0,1,1,0,0,1
30845,0,1,0,0,1,1
30846,1,0,0,1,0,0
30847,1,0,1,0,0,0
30848,1,0,0,0,1,0
30849,0,1,0,1,0,0
30850,0,1,1,0,0,0
30851,0,1,0,0,1,0
30852,1,0,0,1,0,0
30853,1,0,1,0,0,0
30854,1,0,0,0,1,0
30855,0,1,0,1,0,0
30856,0,1,1,0,0,0
30857,0,1,0,0,1,0
30858,1,0,0,1,0,1
30859,1,0,1,0,0,1
30860,1,0,0,0,1,1
30861,0,1,0,1,0,1
30862,0,1,1,0,0,1
30863,0,1,0,0,1,1
30864,1,0,0,1,0,0
30865,1,0,1,0,0,0
30866,1,0,0,0,1,0
30867,0,1,0,1,0,0
30868,0,1,1,0,0,0
30869,0,1,0,0,1,0
30870,1,0,0,1,0,0
30871,1,0,1,0,0,0
30872,1,0,0,0,1,0
30873,0,1,0,1,0,0
30874,0,1,1,0,0,0
30875,0,1,0,0,1,0
30876,1,0,0,1,0,1
30877,1,0,1,0,0,1
30878,1,0,0,0,1,1
30879,0,1,0,1,0,1
30880,0,1,1,0,0,1
30881,0,1,0,0,1,1
30882,1,0,0,1,0,0
30883,1,0,1,0,0,0
30884,1,0,0,0,1,0
30885,0,1,0,1,0,0
30886,0,1,1,0,0,0
30887,0,1,0,0,1,0
30888,1,0,0,1,0,0
30889,1,0,1,0,0,0
30890,1,0,0,0,1,0
30891,0,1,0,1,0,0
30892,0,1,1,0,0,0
30893,0,1,0,0,1,0
30894,1,0,0,1,0,1
30895,1,0,1,0,0,1
30896,1,0,0,0,1,1
30897,0,1,0,1,0,1
30898,0,1,1,0,0,1
30899,0,1,0,0,1,1
30900,1,0,0,1,0,0
30901,1,0,1,0,0,0
30902,1,0,0,0,1,0
30903,0,1,0,1,0,0
30904,0,1,1,0,0,0
30905,0,1,0,0,1,0
30906,1,0,0,1,0,0
30907,1,0,1,0,0,0
30908,1,0,0,0,1,0
30909,0,1,0,1,0,0
30910,0,1,1,0,0,0
30911,0,1,0,0,1,0
30912,1,0,0,1,0,1
30913,1,0,1,0,0,1
30914,1,0,0,0,1,1
30915,0,1,0,1,0,1
30916,0,1,1,0,0,1
30917,0,1,0,0,1,1
30918,1,0,0,1,0,0
30919,1,0,1,0,0,0
30920,1,0,0,0,1,0
30921,0,1,0,1,0,0
30922,0,1,1,0,0,0
30923,0,1,0,0,1,0
30924,1,0,0,1,0,0
30925,1,0,1,0,0,0
30926,1,0,0,0,1,0
30927,0,1,0,1,0,0
30928,0,1,1,0,0,0
30929,0,1,0,0,1,0
30930,1,0,0,1,0,1
30931,1,0,1,0,0,1
30932,1,0,0,0,1,1
30933,0,1,0,1,0,1
30934,0,1,1,0,0,1
30935,0,1,0,0,1,1
30936,1,0,0,1,0,0
30937,1,0,1,0,0,0
30938,1,0,0,0,1,0
